Unique_ID,Similarity_Score
3592,0.32358263432979584
3593,0.3244360685348511
3594,0.25355638563632965
3595,0.3625841438770294
3596,0.3600973039865494
3597,0.3690912127494812
3598,0.36323828995227814
3599,0.36790694296360016
3600,0.28021499514579773
3601,0.33632589876651764
3602,0.3468507081270218
3603,0.28228670358657837
3604,0.416990265250206
3605,0.2928774952888489
3606,0.39613083004951477
3607,0.2699110209941864
3608,0.39385926723480225
3609,0.29254114627838135
3610,0.3395690619945526
3611,0.2893582880496979
3612,0.32565364241600037
3613,0.3815065920352936
3614,0.2612910270690918
3615,0.35889682173728943
3616,0.31295841932296753
3617,0.3527863919734955
3618,0.37073592841625214
3619,0.23829582333564758
3620,0.3186285048723221
3621,0.36874738335609436
3622,0.25375357270240784
3623,0.3244442790746689
3624,0.2177337408065796
3625,0.45767032727599144
3626,0.2513521760702133
3627,0.3400747627019882
3628,0.23810961842536926
3629,0.41240861266851425
3630,0.41057973355054855
3631,0.37491291761398315
3632,0.3550717830657959
3633,0.3346565365791321
3634,0.3638659417629242
3635,0.3469409644603729
3636,0.20968535542488098
3637,0.398275688290596
3638,0.3270714730024338
3639,0.3212544471025467
3640,0.18143245577812195
3641,0.41118355095386505
3642,0.33753299713134766
3643,0.3156474232673645
3644,0.3732753247022629
3645,0.37914933264255524
3646,0.2882371246814728
3647,0.36422833800315857
3648,0.3268386423587799
3649,0.39615730196237564
3650,0.42461346089839935
3651,0.3891569525003433
3652,0.29378893971443176
3653,0.3242255747318268
3654,0.2704620361328125
3655,0.38758134841918945
3656,0.30814428627491
3657,0.2702273428440094
3658,0.4030332639813423
3659,0.22792398929595947
3660,0.37466563284397125
3661,0.4286833107471466
3662,0.40044138580560684
3663,0.3913789242506027
3664,0.3327965587377548
3665,0.3977661579847336
3666,0.2962835729122162
3667,0.37396132946014404
3668,0.3739296644926071
3669,0.4107939749956131
3670,0.24747657775878906
3671,0.4123975932598114
3672,0.289414182305336
3673,0.16988059878349304
3674,0.22267109155654907
3675,0.2751866728067398
3676,0.27845823764801025
3677,0.3374542146921158
3678,0.37392039597034454
3679,0.38288596272468567
3680,0.27673834562301636
3681,0.3761325627565384
3682,0.3996789902448654
3683,0.41716791689395905
3684,0.4279533922672272
3685,0.43578749895095825
3686,0.3054066300392151
3687,0.3905191048979759
3688,0.42267128080129623
3689,0.3797129914164543
3690,0.37847765535116196
3691,0.508206064812839
3692,0.318024218082428
3693,0.30628226697444916
3694,0.26975134015083313
3695,0.3804510310292244
3696,0.35776372253894806
3697,0.3167525827884674
3698,0.34085749089717865
3699,0.37623143941164017
3700,0.31057286262512207
3701,0.287317231297493
3702,0.33093588054180145
3703,0.28680048882961273
3704,0.2467816174030304
3705,0.46906739473342896
3706,0.298259437084198
3707,0.30345627665519714
3708,0.2975866049528122
3709,0.39536668360233307
3710,0.23790892958641052
3711,0.1886654496192932
3712,0.38531066477298737
3713,0.4381895288825035
3714,0.4301060140132904
3715,0.33905839920043945
3716,0.33655229210853577
3717,0.40119949728250504
3718,0.2854990065097809
3719,0.4023344963788986
3720,0.30863675475120544
3721,0.34915733337402344
3722,0.4281824827194214
3723,0.41424746811389923
3724,0.35651247203350067
3725,0.3055544048547745
3726,0.38988059759140015
3727,0.2784493863582611
3728,0.33022862672805786
3729,0.4424831122159958
3730,0.35308191180229187
3731,0.3134920597076416
3732,0.20845836400985718
3733,0.28795111179351807
3734,0.3717460483312607
3735,0.4016233831644058
3736,0.3672364205121994
3737,0.24494686722755432
3738,0.17188429832458496
3739,0.3178013861179352
3740,0.414325013756752
3741,0.42635857313871384
3742,0.4730121772736311
3743,0.2632921189069748
3744,0.2709425091743469
3745,0.3660615384578705
3746,0.2413000464439392
3747,0.30396418273448944
3748,0.32381437718868256
3749,0.32012197375297546
3750,0.38365810364484787
3751,0.36010196805000305
3752,0.316729411482811
3753,0.1933448314666748
3754,0.31583133339881897
3755,0.23054218292236328
3756,0.3030335009098053
3757,0.405935101211071
3758,0.36354130506515503
3759,0.2804407775402069
3760,0.3851410001516342
3761,0.37870974838733673
3762,0.24494817852973938
3763,0.20523935556411743
3764,0.41000067442655563
3765,0.2606303542852402
3766,0.3172833323478699
3767,0.40774470567703247
3768,0.27825114130973816
3769,0.26023849844932556
3770,0.4317081570625305
3771,0.34945835173130035
3772,0.3188445568084717
3773,0.32445213198661804
3774,0.258827805519104
3775,0.26714619994163513
3776,0.3313000053167343
3777,0.3882758319377899
3778,0.3887578323483467
3779,0.3214387893676758
3780,0.39594630151987076
3781,0.3594939112663269
3782,0.3902445584535599
3783,0.391379676759243
3784,0.38286295533180237
3785,0.38231005519628525
3786,0.4303760752081871
3787,0.3382025957107544
3788,0.25135520100593567
3789,0.3291979730129242
3790,0.35088761150836945
3791,0.3348999470472336
3792,0.2766750752925873
3793,0.22202074527740479
3794,0.2565932869911194
3795,0.1983310580253601
3796,0.2917214334011078
3797,0.2924742102622986
3798,0.2784501761198044
3799,0.2988480180501938
3800,0.2945094406604767
3801,0.366145595908165
3802,0.4416145086288452
3803,0.4010176807641983
3804,0.3263445645570755
3805,0.39087995141744614
3806,0.33580268919467926
3807,0.36442458629608154
3808,0.35822124779224396
3809,0.39912931621074677
3810,0.39076855033636093
3811,0.40651148557662964
3812,0.21519792079925537
3813,0.15636950731277466
3814,0.3012438118457794
3815,0.18539458513259888
3816,0.3492392301559448
3817,0.36298683285713196
3818,0.47805193811655045
3819,0.2452530860900879
3820,0.2848549038171768
3821,0.18493589758872986
3822,0.27460747957229614
3823,0.37751419842243195
3824,0.4086401090025902
3825,0.3901135325431824
3826,0.40946632623672485
3827,0.15514594316482544
3828,0.39864782989025116
3829,0.3775593936443329
3830,0.4095202088356018
3831,0.36678415536880493
3832,0.34130463004112244
3833,0.24459344148635864
3834,0.31088459491729736
3835,0.311537504196167
3836,0.2690596878528595
3837,0.4194274917244911
3838,0.3450259119272232
3839,0.2927640378475189
3840,0.3703272193670273
3841,0.3890274092555046
3842,0.41901952773332596
3843,0.3449701815843582
3844,0.4071965664625168
3845,0.37940436601638794
3846,0.27915313839912415
3847,0.19531428813934326
3848,0.25094863772392273
3849,0.4320206940174103
3850,0.3932366967201233
3851,0.28683190047740936
3852,0.31947067379951477
3853,0.34868133068084717
3854,0.4251772090792656
3855,0.3447875380516052
3856,0.3765481933951378
3857,0.3912576586008072
3858,0.1751384139060974
3859,0.0750972330570221
3860,0.26339033246040344
3861,0.2264452874660492
3862,0.2682349532842636
3863,0.40689584612846375
3864,0.3515157103538513
3865,0.3330908715724945
3866,0.31157442927360535
3867,0.4606076665222645
3868,0.25790634751319885
3869,0.33552663028240204
3870,0.33308884501457214
3871,0.2928481251001358
3872,0.31168152391910553
3873,0.39467886090278625
3874,0.30310289561748505
3875,0.3094576746225357
3876,0.38967321068048477
3877,0.36493854224681854
3878,0.23893722891807556
3879,0.23786380887031555
3880,0.3323459029197693
3881,0.28503018617630005
3882,0.23595717549324036
3883,0.35866954922676086
3884,0.37296196818351746
3885,0.3572915494441986
3886,0.310599222779274
3887,0.3792165592312813
3888,0.3603658080101013
3889,0.35898207128047943
3890,0.2704823464155197
3891,0.20190876722335815
3892,0.30640973150730133
3893,0.40091751515865326
3894,0.37975215166807175
3895,0.3961995095014572
3896,0.3874393031001091
3897,0.28493647277355194
3898,0.37642985582351685
3899,0.4063050448894501
3900,0.4082861393690109
3901,0.2519136965274811
3902,0.409818559885025
3903,0.297797828912735
3904,0.36346839368343353
3905,0.2798403203487396
3906,0.35645128786563873
3907,0.3720748573541641
3908,0.22900748252868652
3909,0.3763568848371506
3910,0.35752761363983154
3911,0.2661735713481903
3912,0.2969248443841934
3913,0.3776303008198738
3914,0.31005409359931946
3915,0.3583797365427017
3916,0.38950563967227936
3917,0.3786129951477051
3918,0.3959410861134529
3919,0.31802938878536224
3920,0.40188490599393845
3921,0.3030568063259125
3922,0.3247732073068619
3923,0.45825354009866714
3924,0.3665880560874939
3925,0.4351808875799179
3926,0.4251541644334793
3927,0.2513919770717621
3928,0.3550304174423218
3929,0.3218063712120056
3930,0.360521599650383
3931,0.2636757791042328
3932,0.42019040882587433
3933,0.3493339568376541
3934,0.19886484742164612
3935,0.38368646800518036
3936,0.39678608626127243
3937,0.11602914333343506
3938,0.2582898437976837
3939,0.24735283851623535
3940,0.3695387542247772
3941,0.35576194524765015
3942,0.37527044117450714
3943,0.38825980573892593
3944,0.3030064105987549
3945,0.29340893030166626
3946,0.31841960549354553
3947,0.34013403952121735
3948,0.28307387232780457
3949,0.41450904309749603
3950,0.3324044346809387
3951,0.33698707818984985
3952,0.39306800067424774
3953,0.30616535246372223
3954,0.4322035536170006
3955,0.40580200403928757
3956,0.3972613140940666
3957,0.3618724048137665
3958,0.37880533933639526
3959,0.33685046434402466
3960,0.3603985607624054
3961,0.43333686143159866
3962,0.38575397431850433
3963,0.28756752610206604
3964,0.2760608196258545
3965,0.43219802528619766
3966,0.33766378462314606
3967,0.26720550656318665
3968,0.40777596086263657
3969,0.32610562443733215
3970,0.3930613771080971
3971,0.3441043794155121
3972,0.43256762623786926
3973,0.33799275755882263
3974,0.30373169481754303
3975,0.39254289865493774
3976,0.39562008529901505
3977,0.36979803442955017
3978,0.28146693110466003
3979,0.3593486100435257
3980,0.3635969012975693
3981,0.4055723696947098
3982,0.2892829030752182
3983,0.2979942262172699
3984,0.4062722697854042
3985,0.21707376837730408
3986,0.2844417989253998
3987,0.39445285499095917
3988,0.3893790915608406
3989,0.34340202808380127
3990,0.3720667064189911
3991,0.4166305214166641
3992,0.45005595684051514
3993,0.33968842029571533
3994,0.4130045399069786
3995,0.39762234687805176
3996,0.165604829788208
3997,0.25230561196804047
3998,0.32605499029159546
3999,0.36703167855739594
4000,0.39040227234363556
4001,0.4090370461344719
4002,0.4089023992419243
4003,0.35666535794734955
4004,0.38046110421419144
4005,0.32138414680957794
4006,0.39807000756263733
4007,0.45201588422060013
4008,0.35403141379356384
4009,0.42920245230197906
4010,0.34142303466796875
4011,0.24446982145309448
4012,0.40959692001342773
4013,0.3569870889186859
4014,0.38718149065971375
4015,0.378227137029171
4016,0.35649658739566803
4017,0.3645738363265991
4018,0.32837802171707153
4019,0.356622576713562
4020,0.4125172421336174
4021,0.42155344039201736
4022,0.40726252645254135
